target,feature,feature_name,mean_abs_shap,mean_shap,sample_count
lh,Day,Stimulation day,0.07048708601113564,0.0011162989462027326,1500
lh,afc,AFC,0.04029141405158665,-0.024227669488572398,1500
lh,age,Age,0.06331511183188407,-0.031984974569567386,1500
lh,amh,AMH,0.060382354632847336,-0.027556854412349216,1500
lh,basal_e2,Basal E2,0.019274126840444904,-0.007955885238690825,1500
lh,basal_fsh,Basal FSH,0.03319577819840121,-0.017889776975113666,1500
lh,basal_lh,Basal LH,0.03826264526381965,-0.022791409753141124,1500
lh,basal_p,Basal P,0.014360573465810907,-0.006905903554573721,1500
lh,baseline_only_feature_row,Baseline-only record,0.12292381114916255,-0.0467640186958015,1500
lh,bmi,BMI,0.04216263586659322,-0.01895329749849225,1500
lh,current_e2,E2,0.05907167981642609,0.014065078924565266,1500
lh,current_endometrium,Endometrial thickness,0.05466443867785468,0.022720892236432217,1500
lh,current_fsh,FSH,0.11635406721822801,-0.037531045845350795,1500
lh,current_lh,LH,0.12298353407961743,-0.046186450290406356,1500
lh,current_p,Progesterone,0.052038289741957365,-0.02916371287279859,1500
lh,cycle_day,Cycle day,0.03423914136503263,-0.01967607527629262,1500
lh,days_since_previous_visit,Visit interval,0.06615229787817224,-0.029090437919599935,1500
lh,delta_e2,Change in E2,0.04034071454848163,0.0034804869038828957,1500
lh,delta_endometrium,Change in endometrium,0.04110025697095504,-0.01705559102322392,1500
lh,delta_fsh,Change in FSH dose,0.15358694724500915,0.0032644993197657943,1500
lh,delta_lh,Change in LH,0.038637496949289925,-0.011002423025745278,1500
lh,delta_lh_per_day,Change in LH per day,0.03653723893728602,-0.019222129756160333,1500
lh,delta_p,Change in progesterone,0.044720758686924454,-0.02542364090257676,1500
lh,delta_p_per_day,Change in P per day,0.04723891407753884,0.0178372904752808,1500
lh,dominant_follicle_count,Dominant follicle count,0.019356265389059747,0.011127135750323456,1500
lh,e2_per_mature_follicle,E2 per mature follicle,0.02705995768526433,-0.003985561316430297,1500
lh,e2_per_weighted_follicle,E2 per weighted follicle,0.0627676119459696,0.015146214264512917,1500
lh,evaluation_day,Evaluation day,0.09652409649701439,0.02429087733043707,1500
lh,follicle_count_10_12,Follicles 10-12 mm,0.05248580688793057,0.010277392485023787,1500
lh,follicle_count_13_15,Follicles 13-15 mm,0.04128315703908447,0.016031128718789357,1500
lh,follicle_count_16_18,Follicles 16-18 mm,0.04669058306224178,0.014622567072316694,1500
lh,follicle_count_gt_18,Follicles >18 mm,0.02243219960065714,-0.005123225834569894,1500
lh,follicle_count_lt_10,Follicles <10 mm,0.07439693028893331,-0.022007343746758123,1500
lh,follicle_maturity_index,Follicle maturity index,0.05437917273253212,0.025487255822612496,1500
lh,follicle_size_weighted_count,Weighted follicle count,0.05890942227612686,-0.007569795249250698,1500
lh,fresh_treatment_count,Fresh cycle count,0.0015224697061283147,0.001216241616011871,1500
lh,gn_day,Gn day,0.0643641924870705,0.008690644018837096,1500
lh,growing_follicle_count,Growing follicle count,0.07774164844254361,0.028529820235984518,1500
lh,infertility_duration,Infertility duration,0.036106361505118,-0.02132814737204262,1500
lh,large_follicle_share,Large follicle share,0.034826118616600676,0.007955190722364933,1500
lh,large_to_mature_follicle_ratio,Large-to-mature ratio,0.032128479144967664,0.007979915230277888,1500
lh,left_follicle_count,Left follicle count,0.08249308719134638,-0.06636725090620825,1500
lh,male_age,Male age,0.038440615784924984,-0.02494140692173581,1500
lh,male_factor_infertility_flag,Male factor infertility,0.057832143182982916,-0.02916427013520562,1500
lh,mature_follicle_count,Mature follicle count,0.04748380657763725,-0.004235242422175361,1500
lh,mature_follicle_share,Mature follicle share,0.04668179149419302,0.0021037785731217204,1500
lh,max_follicle_diameter,Maximum follicle diameter,0.13033101383049506,-0.03935346887031725,1500
lh,mean_follicle_diameter,Mean follicle diameter,0.12769704682967858,-0.09412248755551021,1500
lh,medium_plus_follicle_count,Follicles >=13 mm,0.04419982244408069,-0.02311850606231019,1500
lh,mid_follicle_share,Mid-size follicle share,0.049293691680262174,-0.004728444451737838,1500
lh,monitoring_order,Monitoring visit order,0.11418418782033647,0.03223622588875393,1500
lh,ohss_follicle_load_score,Follicle load score,0.05004180246824399,0.007284271438994135,1500
lh,p_lh_ratio,P/LH ratio,0.07947421712368911,-0.017559561726586254,1500
lh,previous_fsh_daily_dose,Previous FSH dose,0.1084516647607282,-0.012530117446149234,1500
lh,previous_gn_dose,Previous total Gn dose,0.2009333947446818,0.02910546993929893,1500
lh,previous_hmg_daily_dose,Previous HMG dose,0.08416390711146718,0.011622927973046898,1500
lh,previous_lh_daily_dose,Previous LH dose,0.2690340696231773,0.20065470728216073,1500
lh,previous_lh_like_hmg_daily_dose,Previous LH-like dose,0.13756277701002545,0.0928832632044796,1500
lh,right_follicle_count,Right follicle count,0.07555589061857851,-0.048517869861148935,1500
lh,total_follicle_count,Total follicle count,0.07269604015501682,-0.05198704203253146,1500
lh,treatment_count,Treatment count,0.0,0.0,1500
lh,visits_seen,Number of visits,0.12959009981931496,-0.06496428066305816,1500
