target,feature,feature_name,mean_abs_shap,mean_shap,sample_count
fsh,Day,Stimulation day,0.14480180678815427,-0.002606262243469246,1500
fsh,afc,AFC,0.08100047975151878,-0.03361607001038889,1500
fsh,age,Age,0.1330427007450374,-0.04837474480403337,1500
fsh,amh,AMH,0.13908448872402854,0.0031843869755248306,1500
fsh,basal_e2,Basal E2,0.06234000073151371,-0.030270163494227443,1500
fsh,basal_fsh,Basal FSH,0.07603046203716804,-0.031533308762326975,1500
fsh,basal_lh,Basal LH,0.08109621091898953,-0.04311861541465987,1500
fsh,basal_p,Basal P,0.027321287769749993,-0.010708968627549439,1500
fsh,baseline_only_feature_row,Baseline-only record,0.1058179297994211,-0.06935958372383902,1500
fsh,bmi,BMI,0.16450059908968856,-0.0364860359574947,1500
fsh,current_e2,E2,0.10773085450119106,0.028978371378053754,1500
fsh,current_endometrium,Endometrial thickness,0.09711976912962078,0.0034538232175885543,1500
fsh,current_fsh,FSH,0.16008023228511836,-0.03870609399691845,1500
fsh,current_lh,LH,0.11339326503162737,-0.0579988869590452,1500
fsh,current_p,Progesterone,0.06231943213653479,-0.005899277299477641,1500
fsh,cycle_day,Cycle day,0.05608023422384576,-0.020080993993600714,1500
fsh,days_since_previous_visit,Visit interval,0.13510402018815512,-0.023168397505942268,1500
fsh,delta_e2,Change in E2,0.08842302369431126,0.04425328892519853,1500
fsh,delta_endometrium,Change in endometrium,0.06485250478659874,-0.013038994961059263,1500
fsh,delta_fsh,Change in FSH dose,0.11213006175700381,0.01996553710990702,1500
fsh,delta_lh,Change in LH,0.06613296452399815,-0.002257636463323858,1500
fsh,delta_lh_per_day,Change in LH per day,0.054239705340143704,0.005073696806146472,1500
fsh,delta_p,Change in progesterone,0.07854860190338998,-0.04465490724664414,1500
fsh,delta_p_per_day,Change in P per day,0.07358123404006862,0.0008439565288717859,1500
fsh,dominant_follicle_count,Dominant follicle count,0.03131138743409732,-0.003965725708287209,1500
