target,feature,feature_name,mean_abs_shap,mean_shap,sample_count
fsh,Day,Stimulation day,0.14480180678815427,-0.002606262243469246,1500
fsh,afc,AFC,0.08100047975151878,-0.03361607001038889,1500
fsh,age,Age,0.1330427007450374,-0.04837474480403337,1500
fsh,amh,AMH,0.13908448872402854,0.0031843869755248306,1500
fsh,basal_e2,Basal E2,0.06234000073151371,-0.030270163494227443,1500
fsh,basal_fsh,Basal FSH,0.07603046203716804,-0.031533308762326975,1500
fsh,basal_lh,Basal LH,0.08109621091898953,-0.04311861541465987,1500
fsh,basal_p,Basal P,0.027321287769749993,-0.010708968627549439,1500
fsh,baseline_only_feature_row,Baseline-only record,0.1058179297994211,-0.06935958372383902,1500
fsh,bmi,BMI,0.16450059908968856,-0.0364860359574947,1500
fsh,current_e2,E2,0.10773085450119106,0.028978371378053754,1500
fsh,current_endometrium,Endometrial thickness,0.09711976912962078,0.0034538232175885543,1500
fsh,current_fsh,FSH,0.16008023228511836,-0.03870609399691845,1500
fsh,current_lh,LH,0.11339326503162737,-0.0579988869590452,1500
fsh,current_p,Progesterone,0.06231943213653479,-0.005899277299477641,1500
fsh,cycle_day,Cycle day,0.05608023422384576,-0.020080993993600714,1500
fsh,days_since_previous_visit,Visit interval,0.13510402018815512,-0.023168397505942268,1500
fsh,delta_e2,Change in E2,0.08842302369431126,0.04425328892519853,1500
fsh,delta_endometrium,Change in endometrium,0.06485250478659874,-0.013038994961059263,1500
fsh,delta_fsh,Change in FSH dose,0.11213006175700381,0.01996553710990702,1500
fsh,delta_lh,Change in LH,0.06613296452399815,-0.002257636463323858,1500
fsh,delta_lh_per_day,Change in LH per day,0.054239705340143704,0.005073696806146472,1500
fsh,delta_p,Change in progesterone,0.07854860190338998,-0.04465490724664414,1500
fsh,delta_p_per_day,Change in P per day,0.07358123404006862,0.0008439565288717859,1500
fsh,dominant_follicle_count,Dominant follicle count,0.03131138743409732,-0.003965725708287209,1500
fsh,e2_per_mature_follicle,E2 per mature follicle,0.04811851864007379,-0.013020098438932716,1500
fsh,e2_per_weighted_follicle,E2 per weighted follicle,0.09875994048488793,0.007239745808493656,1500
fsh,evaluation_day,Evaluation day,0.12816816498804837,-0.018227077259682117,1500
fsh,follicle_count_10_12,Follicles 10-12 mm,0.11596796719698857,-0.011000677338490883,1500
fsh,follicle_count_13_15,Follicles 13-15 mm,0.07996301136620847,-0.013670644714235096,1500
fsh,follicle_count_16_18,Follicles 16-18 mm,0.056931040695441575,0.017151349035596165,1500
fsh,follicle_count_gt_18,Follicles >18 mm,0.02961990942513997,-0.0033631385564707066,1500
fsh,follicle_count_lt_10,Follicles <10 mm,0.12608279952641047,-0.012992512685873711,1500
fsh,follicle_maturity_index,Follicle maturity index,0.09871486846695189,0.012092313509395656,1500
fsh,follicle_size_weighted_count,Weighted follicle count,0.09575121553287802,-0.0017628185934833406,1500
fsh,fresh_treatment_count,Fresh cycle count,0.0030740206878399476,0.002662566371727735,1500
fsh,gn_day,Gn day,0.11945674102768923,-0.0028742740519034364,1500
fsh,growing_follicle_count,Growing follicle count,0.13331327440486349,0.05854808798225228,1500
fsh,infertility_duration,Infertility duration,0.06920977094944374,-0.04023070430232989,1500
fsh,large_follicle_share,Large follicle share,0.061061534288184095,0.018692762043327094,1500
fsh,large_to_mature_follicle_ratio,Large-to-mature ratio,0.04112554699957642,-0.0010840661195203817,1500
fsh,left_follicle_count,Left follicle count,0.10523828627622485,-0.014225008615693393,1500
fsh,male_age,Male age,0.07529486027863944,-0.04150992847392142,1500
fsh,male_factor_infertility_flag,Male factor infertility,0.12650761088501894,-0.07557338817687317,1500
fsh,mature_follicle_count,Mature follicle count,0.08351015736224751,0.002299631640004615,1500
fsh,mature_follicle_share,Mature follicle share,0.09291857460765944,0.02232343022164423,1500
fsh,max_follicle_diameter,Maximum follicle diameter,0.32503694502753205,-0.016471677287714558,1500
fsh,mean_follicle_diameter,Mean follicle diameter,0.5287275285799211,-0.06973419386668442,1500
fsh,medium_plus_follicle_count,Follicles >=13 mm,0.08120455890987069,-0.009090321113355457,1500
fsh,mid_follicle_share,Mid-size follicle share,0.08173413199471542,-0.0061575702200449695,1500
fsh,monitoring_order,Monitoring visit order,0.1664508668386067,-0.01680828463767345,1500
fsh,ohss_follicle_load_score,Follicle load score,0.09595460637334811,0.01574279031904492,1500
fsh,p_lh_ratio,P/LH ratio,0.08747329526686129,-0.05334954849682496,1500
fsh,previous_fsh_daily_dose,Previous FSH dose,0.6321685850728924,-0.05691652922301243,1500
fsh,previous_gn_dose,Previous total Gn dose,0.5767201561209124,-0.18717199269263074,1500
fsh,previous_hmg_daily_dose,Previous HMG dose,0.15580657429797187,-0.028873741819309847,1500
fsh,previous_lh_daily_dose,Previous LH dose,0.07495933699588446,0.011427261850602614,1500
fsh,previous_lh_like_hmg_daily_dose,Previous LH-like dose,0.1503346723599898,0.0033268891710201086,1500
fsh,right_follicle_count,Right follicle count,0.12018775991552198,-0.03310213468899019,1500
fsh,total_follicle_count,Total follicle count,0.12090602488191023,-0.04595815709881329,1500
fsh,treatment_count,Treatment count,0.0,0.0,1500
fsh,visits_seen,Number of visits,0.12672602661613686,-0.0013077521320277205,1500
